BCC.temp,BCC.flux,BNU.temp,BNU.flux,CCCMA.temp,CCCMA.flux,CNRM.temp,CNRM.flux,CSIRO.temp,CSIRO.flux,GFDL.temp,GFDL.flux,GISS.temp,GISS.flux,IAP.temp,IAP.flux,INM.temp,INM.flux,IPSL.temp,IPSL.flux,MIROC.temp,MIROC.flux,MOHC.temp,MOHC.flux,MPIM.temp,MPIM.flux,MRI.temp,MRI.flux,NCAR.temp,NCAR.flux,NCC.temp,NCC.flux
0.910592374797,6.34114058027,1.07125423018,6.36775213197,1.09059686154,6.76748246779,1.13058506861,6.31029218371,0.972378337662,6.63012305588,0.787937993738,5.93493411336,1.20773797769,6.37338961307,1.26844519374,7.30515034511,0.856495821985,4.93664187973,1.29748811171,5.64901184721,1.02587189869,7.01412572086,1.28164434869,6.20944977977,1.18492898891,7.78604663084,0.973982785099,6.0981468598,1.26043096337,6.3263946628,0.969961503845,6.1570810744
1.60662190591,5.01074732151,1.93897292343,5.50438547381,1.9639528847,6.04299477932,1.76936025906,5.28315041132,1.51989002201,4.47375292899,1.55910040192,4.83937366634,1.86796002196,4.5362673294,1.81016670381,5.24668119006,1.31405486319,4.3573781317,1.79608440929,5.0528291115,1.66443341906,5.92671578963,1.89829433022,5.00555293039,1.9482201046,6.14484272849,1.60758308041,5.13845044217,1.82569907441,5.19752769773,1.46790697426,5.12954033905
1.9564549945,4.47794591167,2.33388596049,4.98649217686,2.33701036204,5.22757388511,2.12412447248,4.61817287394,1.97184563499,4.77329943387,1.78816989327,4.14086061194,2.06836540153,4.17555008927,2.14761945619,5.61459201306,1.65879169588,3.60017344626,2.05778136614,5.02509537311,2.17046121632,5.1800430243,2.33702827751,4.93696488952,2.61120139771,5.73649543276,1.89913979838,3.87504686732,2.08010462152,5.1775775621,1.86207965312,4.55493466428
2.27148969474,3.96046102298,2.89060739529,5.15750885814,2.70713221301,5.402484057,2.50059786742,4.33041552292,2.2610221708,3.9639143509,1.91190262878,4.10362907043,2.17999796549,3.94506190947,2.81048350103,5.84707298633,1.81969239398,3.12249114247,2.41244975343,4.80950404123,2.69947591982,4.15206522577,2.60237168979,3.94971226108,2.86292467202,4.90123465224,2.05853287169,4.05324754232,2.33891568157,4.4666401005,2.00502124667,3.96132544794
2.48549744528,3.80289147814,3.18637435893,4.1870663663,3.22880748785,4.44790061195,2.82011860155,3.77540366019,2.32395837524,3.25084814406,2.19399631861,3.79549382462,2.42250345185,3.42322810961,3.29952067034,4.2324466464,1.99247712469,3.25103175172,2.76369210525,3.90338884913,2.70980674626,4.10680916224,2.87573064086,3.75920989855,3.28265988297,5.13730107665,2.35036671313,3.45103937657,2.62137346848,4.32197713897,2.09602202543,3.81349230113
2.72484061117,3.35786717805,3.71241042482,3.54368152891,3.52418018756,3.3323166498,2.86258910851,4.20058267018,2.55817913941,4.26953914816,2.26861253827,2.82005383377,2.56302585038,3.02272772581,3.28359538414,4.34910666046,2.10400457021,3.22129974413,2.73173631706,4.41109604756,2.76353950416,4.4619749605,3.0936095887,4.27919450597,3.71194499526,4.50443323597,2.39026888805,3.74717823085,2.92473303682,3.6948961497,2.39055120112,3.71369416003
2.89643250939,3.36175858949,3.71806180704,3.51851847388,3.35487865315,4.52564632228,3.19391567318,3.78606521281,2.74039083441,3.67089110422,2.37480490263,3.94433230902,2.61062363906,3.01863726934,3.46763164484,4.30989652173,2.20415090696,2.5352074811,3.27652055939,4.39320290071,2.95137461373,3.96920737258,3.44709998116,3.34941588766,3.59743204042,3.69916115455,2.5482562107,3.27824703804,3.02107328784,3.73779053685,2.41186246773,3.76045841628
3.03883401593,3.14467893879,3.59186242971,3.94479890507,3.75941859204,4.4145596874,3.34580746169,3.35113337379,2.98205731291,2.9080970393,2.64484370471,2.98799477085,2.59088079654,2.58900034203,3.79331429557,4.09734164748,2.38488388997,2.75007997467,3.19514909062,3.54623473787,3.20702402765,3.86103596371,3.54650414058,3.78066317005,3.63964999727,4.14559473973,2.61754601872,3.41615518115,3.07944907593,3.5191753422,2.56722782274,3.4102683118
3.1595420776,2.89269220162,3.89573563473,4.31199565088,3.92996500129,3.26666453397,3.25690867884,3.37001207853,2.84143073169,2.96917791701,2.67179240674,2.86614082,2.63144381879,2.82487415851,4.01883102306,4.27557456845,2.44338122199,2.32773903385,3.21009914397,3.661001096,3.3649304376,2.87030915117,3.55151807282,3.35697920959,3.66230944342,4.15712324267,2.79855893693,2.5760768334,3.33351930076,3.47145221315,2.70018582232,3.40788757536
3.18143428992,2.7358949097,4.31310867315,3.32551483161,4.08174876633,3.25708377246,3.5406530576,3.16515313881,2.79875083622,3.6977118739,2.67508217975,3.37681691834,2.5702132993,2.77079726073,4.11609141625,3.81325385751,2.43521658231,2.29014395234,3.43102456646,3.95426553444,3.13779428913,3.25046411621,3.81831205053,3.39079328154,3.81601343196,4.05545256945,2.76454306971,3.19574753726,3.29126973794,3.02156156919,2.77882406282,3.15104703659
3.19444080137,2.4626240283,4.5060261861,3.2162577813,3.98867349024,3.04475789197,3.73714022146,3.09936425781,3.06739335624,3.33815859297,2.93717828979,2.8710167663,2.59571205955,2.66115996347,4.30594254092,3.49270251985,2.47946104304,2.36543981765,3.56848303318,3.69654539247,3.05376427187,3.67731861299,3.89911143199,3.36203606297,3.87597985417,4.3416295859,2.88765984007,2.76143187506,3.26396589135,3.06595222648,3.00306910048,2.65145765469
3.20533058399,3.01228432394,4.20441974833,2.73734751065,3.97675020799,3.83069107329,3.71885403018,3.1822830977,3.061723839,2.91816013258,3.08542857608,1.85200287416,2.60057764877,2.8193505694,4.27479972914,4.13105903774,2.64957210656,2.65691624872,3.59224619597,3.35881665136,3.22215962428,3.5588579494,4.13954872719,3.45548874785,4.12070618454,3.47504824756,3.09354731292,2.46224631704,3.36358795522,2.93760518874,2.84105176749,2.21782047738
3.29625448575,2.79868135432,4.14736358693,3.92959008764,4.21496229591,3.18687817945,3.76946082339,3.05283468888,3.09987365549,3.18326172645,2.87073429946,3.01969015845,2.54967912309,2.59828076433,4.48074104809,3.86124842972,2.80618276065,2.15378236946,3.74246111785,3.64857730736,3.43485750459,3.63436309156,4.18129074743,3.14891270662,4.22875543125,3.21455628543,3.0111968638,2.84556518706,3.45992054265,2.67165310831,2.81921053433,3.17517392967
3.47426769798,2.66762220873,4.57091344446,3.99078812974,4.31936458343,2.93991440992,3.83241574262,3.14365738447,3.37725488313,3.33091387746,2.90148114939,3.48916755629,2.58666735728,2.77483960201,4.55563876418,2.65858451094,2.76245116977,1.94950314891,3.77247118878,3.32926330737,3.83372669574,2.62043668856,4.42363395919,3.42554971811,4.2150167383,2.91031407578,3.15884828619,2.65981512869,3.42910007349,2.58029538948,2.92724349832,3.17229172494
3.44971022198,2.64015296072,4.74869682592,2.93781153283,4.11875157807,2.83236249146,3.97150803729,3.04365565864,3.41890885814,2.96828232689,3.09374456441,2.2918985248,2.60547181323,2.49723297451,4.39033607157,3.99495704722,2.69859217521,2.15793226767,3.88321195793,3.18958113123,3.74288653065,2.58387170167,4.49224740018,3.29595632986,4.26734995898,3.65444308398,2.99117219447,2.24784263212,3.57068014336,2.60522650032,3.04724133218,3.10051602465
3.48550402288,2.46198343289,4.80713933297,2.6759241471,4.12522672722,3.16362035196,4.06137916057,2.69344266747,3.38008776933,2.4308539196,3.12283210658,2.43042051093,2.64121729037,2.54999932722,4.59132404263,3.63382422291,2.73140698236,2.14245974375,3.83274870221,3.22855876056,3.38611948097,2.949008263,4.66724107059,2.75161022243,4.37147301678,3.27405860945,3.02891241248,2.81489318586,3.50510457943,2.03390221857,3.09847593182,2.38780041514
3.50906387505,2.17454991698,4.52960126718,3.270971889,4.27410554665,3.11291475809,4.07421734439,2.62075853738,3.16499114231,2.84071988509,3.03208852248,2.18131669248,2.67301952321,2.74289510283,4.62575783275,3.16408312797,2.79857603947,2.08413500829,3.78053435478,3.01224404304,3.41789157707,3.31902107688,4.7121670531,2.71227072457,4.39111371242,2.89465009091,3.18750729289,2.67510772278,3.45456436115,2.95820243799,2.963310356,2.94142895062
3.43897430451,2.38922304597,4.62552389261,3.36593441784,4.5386151975,2.73621297377,4.15274227299,2.89412502963,3.39124669012,3.2323816982,3.04174390801,2.75151452227,2.5866170478,2.49194085988,4.28131353831,3.81148509177,2.88552650938,1.99559435228,3.9476146034,3.47367231464,3.48457729362,2.94295968597,4.63578913123,2.66541004659,4.4713698754,2.93433106128,3.24040227995,2.10022724981,3.5510872411,3.06094222496,2.94688668152,2.65754660008
